time, 1m, thermistor, 1M temp log (c), 1M temp lin (c), thermistor temp (c)
1681800,344273.06,1046.98,29.31,32.18,34.53
1682828,335942.60,1058.29,30.21,32.93,34.25
1683856,340314.14,1058.29,29.73,32.54,34.25
1684884,337687.79,1059.33,30.02,32.78,34.23
1685912,338562.09,1062.44,29.92,32.70,34.15
1686940,347811.78,1057.26,28.93,31.86,34.28
1687968,339437.54,1051.08,29.83,32.62,34.43
1688996,337687.79,1060.36,30.02,32.78,34.20
1690024,338999.67,1057.26,29.87,32.66,34.28
1691052,338562.09,1065.56,29.92,32.70,34.08
1692080,339875.70,1059.33,29.78,32.58,34.23
1693108,338124.80,1059.33,29.97,32.74,34.23
1694136,338562.09,1061.40,29.92,32.70,34.18
1695164,339875.70,1063.48,29.78,32.58,34.13
1696192,338124.80,1064.52,29.97,32.74,34.10
1697220,338999.67,1061.40,29.87,32.66,34.18
1698248,339875.70,1063.48,29.78,32.58,34.13
1699276,338124.80,1067.64,29.97,32.74,34.03
1700304,344273.06,1061.40,29.31,32.18,34.18
1701332,335942.60,1065.56,30.21,32.93,34.08
1702360,339437.54,1066.60,29.83,32.62,34.05
1703388,349588.14,1064.52,28.75,31.71,34.10
1704416,340314.14,1063.48,29.73,32.54,34.13
1705444,339437.54,1067.64,29.83,32.62,34.03
1706472,346040.09,1063.48,29.12,32.02,34.13
1707500,339875.70,1066.60,29.78,32.58,34.05
1708528,340314.14,1066.60,29.73,32.54,34.05
1709556,330734.24,1069.73,30.78,33.40,33.98
1710584,340314.14,1074.97,29.73,32.54,33.85
1711612,338124.80,1069.73,29.97,32.74,33.98
1712640,339875.70,1073.92,29.78,32.58,33.88
1713668,341631.18,1065.56,29.59,32.42,34.08
1714696,328145.27,1076.03,31.07,33.63,33.83
1715724,330302.05,1048.00,30.83,33.44,34.50
1716752,339437.54,1073.92,29.83,32.62,33.88
1717780,335942.60,1073.92,30.21,32.93,33.88
1718808,337251.06,1073.92,30.06,32.82,33.88
1719836,339437.54,1069.73,29.83,32.62,33.98
1720864,337251.06,1076.03,30.06,32.82,33.83
1721892,338999.67,1076.03,29.87,32.66,33.83
1722920,338999.67,1071.83,29.87,32.66,33.93
1723948,340752.86,1071.83,29.68,32.50,33.93
1724976,340314.14,1070.78,29.73,32.54,33.95
1726004,340752.86,1078.13,29.68,32.50,33.78
1727032,340314.14,1076.03,29.73,32.54,33.83
1728060,341191.88,1078.13,29.64,32.46,33.78
1729088,335507.01,1073.92,30.25,32.97,33.88
1730116,344273.06,1070.78,29.31,32.18,33.95
1731144,342510.65,1071.83,29.50,32.34,33.93
1732172,342510.65,1073.92,29.50,32.34,33.88
1733200,342510.65,1074.97,29.50,32.34,33.85
1734228,342950.82,1079.19,29.45,32.30,33.75
1735256,341191.88,1080.24,29.64,32.46,33.73
1736284,340752.86,1070.78,29.68,32.50,33.95
1737312,340314.14,1073.92,29.73,32.54,33.88
1738340,341631.18,1081.30,29.59,32.42,33.70
1739368,354945.42,1105.91,28.19,31.22,33.13
1740396,341631.18,1079.19,29.59,32.42,33.75
1741424,342510.65,1083.42,29.50,32.34,33.65
1742452,343832.02,1081.30,29.35,32.22,33.70
1743480,340314.14,1081.30,29.73,32.54,33.70
1744508,346040.09,1081.30,29.12,32.02,33.70
1745536,341631.18,1081.30,29.59,32.42,33.70
1746564,339875.70,1061.40,29.78,32.58,34.18
1747592,350032.96,1080.24,28.70,31.67,33.73
1748620,329007.14,1069.73,30.97,33.56,33.98
1749648,347811.78,1078.13,28.93,31.86,33.78
1750676,344273.06,1082.36,29.31,32.18,33.68
1751704,338999.67,1084.48,29.87,32.66,33.63
1752732,342950.82,1126.69,29.45,32.30,32.66
1753760,345155.99,1086.60,29.21,32.10,33.58
1754788,341631.18,1086.60,29.59,32.42,33.58
1755816,346040.09,1090.86,29.12,32.02,33.48
1756844,339875.70,1095.14,29.78,32.58,33.38
1757872,346040.09,1065.56,29.12,32.02,34.08
1758900,347811.78,1093.00,28.93,31.86,33.43
1759928,345155.99,1089.80,29.21,32.10,33.51
1760956,346925.35,1088.73,29.03,31.94,33.53
1761984,346040.09,1088.73,29.12,32.02,33.53
1763012,348699.37,1151.26,28.84,31.79,32.12
1764040,345155.99,1090.86,29.21,32.10,33.48
1765068,345155.99,1087.67,29.21,32.10,33.55
1766096,345155.99,1090.86,29.21,32.10,33.48
1767124,346482.58,1084.48,29.07,31.98,33.63
1768152,340314.14,1091.93,29.73,32.54,33.46
1769180,347368.42,1090.86,28.98,31.90,33.48
1770208,334636.69,1097.29,30.35,33.05,33.33
1771236,341191.88,1088.73,29.64,32.46,33.53
1772264,342950.82,1094.07,29.45,32.30,33.41
1773292,342070.77,1095.14,29.54,32.38,33.38
1774320,346040.09,1090.86,29.12,32.02,33.48
1775348,346040.09,1090.86,29.12,32.02,33.48
1776376,345155.99,1088.73,29.21,32.10,33.53
1777404,347811.78,1114.61,28.93,31.86,32.93
1778432,340314.14,1087.67,29.73,32.54,33.55
1779460,343391.28,1090.86,29.40,32.26,33.48
1780488,346040.09,1095.14,29.12,32.02,33.38
1781516,337251.06,1086.60,30.06,32.82,33.58
1782544,342510.65,1093.00,29.50,32.34,33.43
1783572,342510.65,1093.00,29.50,32.34,33.43
1784600,341631.18,1099.44,29.59,32.42,33.28
1785628,343391.28,1096.21,29.40,32.26,33.36
1786656,339875.70,1097.29,29.78,32.58,33.33
1787684,341631.18,1098.36,29.59,32.42,33.31
1788712,342510.65,1098.36,29.50,32.34,33.31
1789740,340314.14,1099.44,29.73,32.54,33.28
1790768,345155.99,1097.29,29.21,32.10,33.33
1791796,340752.86,1103.75,29.68,32.50,33.18
1792824,342510.65,1098.36,29.50,32.34,33.31
1793852,342950.82,1099.44,29.45,32.30,33.28
1794880,346040.09,1098.36,29.12,32.02,33.31
1795908,336378.47,1112.43,30.16,32.89,32.98
1796936,342070.77,1100.51,29.54,32.38,33.26
1797964,344273.06,1105.91,29.31,32.18,33.13
1798992,345155.99,1099.44,29.21,32.10,33.28
1800020,346040.09,1100.51,29.12,32.02,33.26
1801048,345597.90,1097.29,29.17,32.06,33.33
1802076,344714.38,1098.36,29.26,32.14,33.31
1803104,342950.82,1105.91,29.45,32.30,33.13
1804132,346040.09,1079.19,29.12,32.02,33.75
1805160,342950.82,1104.83,29.45,32.30,33.16
1806188,346482.58,1102.67,29.07,31.98,33.21
1807216,346482.58,1116.80,29.07,31.98,32.88
1808244,344714.38,1172.94,29.26,32.14,31.65
1809272,340752.86,1105.91,29.68,32.50,33.13
1810300,349143.61,1087.67,28.79,31.75,33.55
1811328,341191.88,1109.17,29.64,32.46,33.06
1812356,346925.35,1090.86,29.03,31.94,33.48
1813384,342950.82,1105.91,29.45,32.30,33.13
1814412,346040.09,1112.43,29.12,32.02,32.98
1815440,348255.43,1102.67,28.89,31.83,33.21
1816468,349143.61,1115.70,28.79,31.75,32.91
1817496,349588.14,1101.59,28.75,31.71,33.23
1818524,348699.37,1108.08,28.84,31.79,33.08
1819552,345155.99,1105.91,29.21,32.10,33.13
1820580,345155.99,1110.25,29.21,32.10,33.03
1821608,351815.18,1117.89,28.51,31.50,32.86
1822636,346925.35,1113.52,29.03,31.94,32.96
1823664,348255.43,1114.61,28.89,31.83,32.93
1824692,343391.28,1115.70,29.40,32.26,32.91
1825720,342950.82,1112.43,29.45,32.30,32.98
1826748,347811.78,1116.80,28.93,31.86,32.88
1827776,343391.28,1108.08,29.40,32.26,33.08
1828804,345597.90,1115.70,29.17,32.06,32.91
1829832,347368.42,1105.91,28.98,31.90,33.13
1830860,342510.65,1105.91,29.50,32.34,33.13
1831888,347811.78,1115.70,28.93,31.86,32.91
1832916,347811.78,1115.70,28.93,31.86,32.91
1833944,346040.09,1115.70,29.12,32.02,32.91
1834972,346482.58,1091.93,29.07,31.98,33.46
1836000,346482.58,1113.52,29.07,31.98,32.96
1837028,350478.07,1115.70,28.65,31.62,32.91
1838056,354497.35,1115.70,28.23,31.26,32.91
1839084,348699.37,1115.70,28.84,31.79,32.91
1840112,346925.35,1115.70,29.03,31.94,32.91
1841140,349588.14,1120.08,28.75,31.71,32.81
1842168,351815.18,1114.61,28.51,31.50,32.93
1843196,348699.37,1111.34,28.84,31.79,33.01
1844224,352708.06,1116.80,28.42,31.42,32.88
1845252,346040.09,1120.08,29.12,32.02,32.81
1846280,352261.47,1125.58,28.47,31.46,32.69
1847308,354497.35,1122.28,28.23,31.26,32.76
1848336,350478.07,1127.79,28.65,31.62,32.64
1849364,350032.96,1117.89,28.70,31.67,32.86
1850392,347811.78,1115.70,28.93,31.86,32.91
1851420,352261.47,1126.69,28.47,31.46,32.66
1852448,350032.96,1125.58,28.70,31.67,32.69
1853476,354497.35,1125.58,28.23,31.26,32.69
1854504,350478.07,1115.70,28.65,31.62,32.91
1855532,354049.59,1123.38,28.28,31.30,32.74
1856560,352261.47,1126.69,28.47,31.46,32.66
1857588,354497.35,1126.69,28.23,31.26,32.66
1858616,354497.35,1122.28,28.23,31.26,32.76
1859644,354497.35,1127.79,28.23,31.26,32.64
1860672,354497.35,1131.11,28.23,31.26,32.56
1861700,354497.35,1126.69,28.23,31.26,32.66
1862728,354497.35,1126.69,28.23,31.26,32.66
1863756,354497.35,1135.56,28.23,31.26,32.46
1864784,353602.12,1121.18,28.33,31.34,32.79
1865812,354049.59,1130.01,28.28,31.30,32.59
1866840,354049.59,1128.90,28.28,31.30,32.61
1867868,355393.78,1135.56,28.14,31.18,32.46
1868896,354497.35,1127.79,28.23,31.26,32.64
1869924,354497.35,1132.22,28.23,31.26,32.54
1870952,352261.47,1135.56,28.47,31.46,32.46
1871980,354049.59,1121.18,28.28,31.30,32.79
1873008,353154.94,1133.33,28.37,31.38,32.51
1874036,354497.35,1130.01,28.23,31.26,32.59
1875064,348699.37,1126.69,28.84,31.79,32.66
1876092,349588.14,1132.22,28.75,31.71,32.54
1877120,350032.96,1125.58,28.70,31.67,32.69
1878148,350032.96,1132.22,28.70,31.67,32.54
1879176,351369.19,1134.45,28.56,31.54,32.49
1880204,353154.94,1134.45,28.37,31.38,32.49
1881232,357190.19,1136.67,27.96,31.02,32.44
1882260,350478.07,1136.67,28.65,31.62,32.44
1883288,357190.19,1135.56,27.96,31.02,32.46
1884316,353154.94,1145.63,28.37,31.38,32.24
1885344,353154.94,1128.90,28.37,31.38,32.61
1886372,355393.78,1134.45,28.14,31.18,32.49
1887400,354049.59,1101.59,28.28,31.30,33.23
1888428,352261.47,1132.22,28.47,31.46,32.54
1889456,352261.47,1144.50,28.47,31.46,32.27
1890484,354497.35,1121.18,28.23,31.26,32.79
1891512,354497.35,1140.02,28.23,31.26,32.36
1892540,355842.44,1138.90,28.10,31.14,32.39
1893568,351815.18,1140.02,28.51,31.50,32.36
1894596,354497.35,1144.50,28.23,31.26,32.27
1895624,354497.35,1117.89,28.23,31.26,32.86
1896652,342510.65,1134.45,29.50,32.34,32.49
1897680,346482.58,1140.02,29.07,31.98,32.36
1898708,354049.59,1138.90,28.28,31.30,32.39
1899736,357190.19,1133.33,27.96,31.02,32.51
1900764,354497.35,1138.90,28.23,31.26,32.39
1901792,354945.42,1141.14,28.19,31.22,32.34
1902820,357190.19,1143.38,27.96,31.02,32.29
1903848,356740.64,1141.14,28.00,31.06,32.34
1904876,356740.64,1144.50,28.00,31.06,32.27
1905904,357640.04,1141.14,27.91,30.98,32.34
1906932,359893.76,1138.90,27.68,30.78,32.39
1907960,362154.97,1150.13,27.45,30.57,32.14
1908988,354945.42,1151.26,28.19,31.22,32.12
1910016,358991.37,1150.13,27.77,30.86,32.14
1911044,360797.34,1145.63,27.59,30.70,32.24
1912072,362608.12,1115.70,27.40,30.53,32.91
1913100,360797.34,1150.13,27.59,30.70,32.14
1914128,355393.78,1151.26,28.14,31.18,32.12
1915156,360345.40,1151.26,27.63,30.74,32.12
1916184,355393.78,1151.26,28.14,31.18,32.12
1917212,355393.78,1151.26,28.14,31.18,32.12
1918240,356740.64,1181.04,28.00,31.06,31.48
1919268,357640.04,1158.06,27.91,30.98,31.97
1920296,360797.34,1154.66,27.59,30.70,32.04
1921324,354497.35,1155.79,28.23,31.26,32.02
1922352,345597.90,1166.05,29.17,32.06,31.80
1923380,359442.42,1164.90,27.73,30.82,31.82
1924408,358991.37,1147.88,27.77,30.86,32.19
1925436,364423.72,1167.20,27.22,30.37,31.77
1926464,360797.34,1162.62,27.59,30.70,31.87
1927492,360345.40,1156.92,27.63,30.74,31.99
1928520,361702.13,1159.20,27.50,30.61,31.94
1929548,362154.97,1162.62,27.45,30.57,31.87
1930576,360345.40,1161.48,27.63,30.74,31.89
1931604,361702.13,1161.48,27.50,30.61,31.89
1932632,361249.58,1156.92,27.54,30.66,31.99
1933660,357640.04,1161.48,27.91,30.98,31.89
1934688,360797.34,1159.20,27.59,30.70,31.94
1935716,360797.34,1151.26,27.59,30.70,32.12
1936744,351369.19,1161.48,28.56,31.54,31.89
1937772,359442.42,1159.20,27.73,30.82,31.94
1938800,360345.40,1166.05,27.63,30.74,31.80
1939828,358991.37,1160.34,27.77,30.86,31.92
1940856,362608.12,1166.05,27.40,30.53,31.80
1941884,364423.72,1162.62,27.22,30.37,31.87
1942912,361702.13,1164.90,27.50,30.61,31.82
1943940,362608.12,1156.92,27.40,30.53,31.99
1944968,358540.63,1159.20,27.82,30.90,31.94
1945996,360345.40,1161.48,27.63,30.74,31.89
1947024,361702.13,1154.66,27.50,30.61,32.04
1948052,361249.58,1155.79,27.54,30.66,32.02
1949080,361702.13,1163.76,27.50,30.61,31.85
1950108,359893.76,1163.76,27.68,30.78,31.85
1951136,354497.35,1159.20,28.23,31.26,31.94
1952164,361702.13,1170.64,27.50,30.61,31.70
1953192,361249.58,1156.92,27.54,30.66,31.99
1954220,361249.58,1163.76,27.54,30.66,31.85
1955248,362608.12,1175.25,27.40,30.53,31.60
1956276,363061.56,1162.62,27.36,30.49,31.87
1957304,362608.12,1170.64,27.40,30.53,31.70
1958332,365788.60,1169.49,27.08,30.25,31.72
1959360,366244.16,1162.62,27.04,30.21,31.87
1960388,367156.21,1163.76,26.95,30.12,31.85
1961416,364423.72,1161.48,27.22,30.37,31.89
1962444,371275.53,1154.66,26.54,29.75,32.04
1963472,366700.03,1152.39,26.99,30.16,32.09
1964500,366244.16,1167.20,27.04,30.21,31.77
1965528,366244.16,1169.49,27.04,30.21,31.72
1966556,367612.69,1170.64,26.90,30.08,31.70
1967584,368526.56,1169.49,26.81,30.00,31.72
1968612,368983.96,1168.34,26.77,29.96,31.75
1969640,363515.31,1170.64,27.31,30.45,31.70
1970668,367612.69,1171.79,26.90,30.08,31.67
1971696,368069.47,1182.21,26.86,30.04,31.45
1972724,365788.60,1172.94,27.08,30.25,31.65
1973752,366700.03,1168.34,26.99,30.16,31.75
1974780,362608.12,1174.10,27.40,30.53,31.62
1975808,366244.16,1154.66,27.04,30.21,32.04
1976836,362608.12,1184.53,27.40,30.53,31.40
1977864,368983.96,1182.21,26.77,29.96,31.45
1978892,368983.96,1177.57,26.77,29.96,31.55
1979920,368069.47,1184.53,26.86,30.04,31.40
1980948,365788.60,1183.37,27.08,30.25,31.43
1981976,366244.16,1186.87,27.04,30.21,31.35
1983004,368983.96,1182.21,26.77,29.96,31.45
1984032,368526.56,1186.87,26.81,30.00,31.35
1985060,366700.03,1185.70,26.99,30.16,31.38
1986088,366244.16,1186.87,27.04,30.21,31.35
1987116,367612.69,1185.70,26.90,30.08,31.38
1988144,367612.69,1185.70,26.90,30.08,31.38
1989172,368526.56,1163.76,26.81,30.00,31.85
1990200,368983.96,1171.79,26.77,29.96,31.67
1991228,366700.03,1161.48,26.99,30.16,31.89
1992256,368983.96,1188.03,26.77,29.96,31.33
1993284,366244.16,1177.57,27.04,30.21,31.55
1994312,366700.03,1186.87,26.99,30.16,31.35
1995340,371275.53,1181.04,26.54,29.75,31.48
1996368,369441.66,1185.70,26.72,29.92,31.38
1997396,371275.53,1196.25,26.54,29.75,31.16
1998424,367612.69,1172.94,26.90,30.08,31.65
1999452,369441.66,1188.03,26.72,29.92,31.33
2000480,368983.96,1185.70,26.77,29.96,31.38
2001508,368983.96,1183.37,26.77,29.96,31.43
2002536,369441.66,1186.87,26.72,29.92,31.35
2003564,369441.66,1186.87,26.72,29.92,31.35
2004592,368983.96,1188.03,26.77,29.96,31.33
2005620,364423.72,1188.03,27.22,30.37,31.33
2006648,369441.66,1195.07,26.72,29.92,31.18
2007676,368983.96,1190.37,26.77,29.96,31.28
2008704,369441.66,1188.03,26.72,29.92,31.33
2009732,368983.96,1200.97,26.77,29.96,31.06
2010760,371275.53,1186.87,26.54,29.75,31.35
2011788,369441.66,1186.87,26.72,29.92,31.35
2012816,370357.98,1188.03,26.63,29.84,31.33
2013844,369899.67,1188.03,26.67,29.88,31.33
2014872,369441.66,1188.03,26.72,29.92,31.33
2015900,372654.16,1188.03,26.40,29.63,31.33
2016928,369441.66,1190.37,26.72,29.92,31.28
2017956,371275.53,1188.03,26.54,29.75,31.33
2018984,370357.98,1188.03,26.63,29.84,31.33
2020012,370816.60,1198.60,26.58,29.79,31.11
2021040,372654.16,1190.37,26.40,29.63,31.28
2022068,369899.67,1188.03,26.67,29.88,31.33
2023096,369441.66,1189.20,26.72,29.92,31.30
2024124,374035.56,1191.55,26.27,29.50,31.25
2025152,368983.96,1179.88,26.77,29.96,31.50
2026180,371275.53,1195.07,26.54,29.75,31.18
2027208,369899.67,1195.07,26.67,29.88,31.18
2028236,368983.96,1190.37,26.77,29.96,31.28
2029264,371275.53,1229.72,26.54,29.75,30.47
2030292,368983.96,1193.89,26.77,29.96,31.20
2031320,369441.66,1223.67,26.72,29.92,30.59
2032348,368069.47,1189.20,26.86,30.04,31.30
2033376,369441.66,1189.20,26.72,29.92,31.30
2034404,368983.96,1189.20,26.77,29.96,31.30
2035432,370357.98,1191.55,26.63,29.84,31.25
2036460,381450.25,1188.03,25.55,28.84,31.33
2037488,368983.96,1198.60,26.77,29.96,31.11
2038516,372194.30,1195.07,26.45,29.67,31.18
2039544,373574.78,1191.55,26.31,29.55,31.25
2040572,381450.25,1195.07,25.55,28.84,31.18
2041600,373574.78,1190.37,26.31,29.55,31.28
2042628,368983.96,1193.89,26.77,29.96,31.20
2043656,363515.31,1199.79,27.31,30.45,31.08
2044684,373114.31,1196.25,26.36,29.59,31.16
2045712,374035.56,1182.21,26.27,29.50,31.45
2046740,370357.98,1196.25,26.63,29.84,31.16
2047768,373114.31,1193.89,26.36,29.59,31.20
2048796,373114.31,1202.15,26.36,29.59,31.03
2049824,374958.04,1193.89,26.18,29.42,31.20
2050852,371275.53,1193.89,26.54,29.75,31.20
2051880,369899.67,1198.60,26.67,29.88,31.11
2052908,372194.30,1199.79,26.45,29.67,31.08
2053936,383316.45,1195.07,25.37,28.67,31.18
2054964,369899.67,1205.71,26.67,29.88,30.96
2055992,370357.98,1204.52,26.63,29.84,30.98
2057020,370357.98,1202.15,26.63,29.84,31.03
2058048,369899.67,1193.89,26.67,29.88,31.20
2059076,368069.47,1202.15,26.86,30.04,31.03
2060104,368983.96,1199.79,26.77,29.96,31.08
2061132,368983.96,1199.79,26.77,29.96,31.08
2062160,368526.56,1197.42,26.81,30.00,31.13
2063188,368983.96,1203.34,26.77,29.96,31.01
2064216,369441.66,1204.52,26.72,29.92,30.98
2065244,367612.69,1204.52,26.90,30.08,30.98
2066272,366700.03,1224.88,26.99,30.16,30.57
2067300,368069.47,1206.90,26.86,30.04,30.93
2068328,355842.44,1211.66,28.10,31.14,30.84
2069356,359442.42,1205.71,27.73,30.82,30.96
2070384,361249.58,1193.89,27.54,30.66,31.20
2071412,368526.56,1206.90,26.81,30.00,30.93
2072440,365788.60,1205.71,27.08,30.25,30.96
2073468,368069.47,1189.20,26.86,30.04,31.30
2074496,367612.69,1204.52,26.90,30.08,30.98
2075524,367612.69,1206.90,26.90,30.08,30.93
2076552,368983.96,1205.71,26.77,29.96,30.96
2077580,368526.56,1200.97,26.81,30.00,31.06
2078608,371734.76,1244.38,26.49,29.71,30.17
2079636,367612.69,1205.71,26.90,30.08,30.96
2080664,368983.96,1204.52,26.77,29.96,30.98
2081692,363969.36,1204.52,27.27,30.41,30.98
2082720,366700.03,1211.66,26.99,30.16,30.84
2083748,368983.96,1212.86,26.77,29.96,30.81
2084776,368983.96,1209.28,26.77,29.96,30.89
2085804,372654.16,1216.45,26.40,29.63,30.74
2086832,369441.66,1214.05,26.72,29.92,30.79
2087860,368983.96,1212.86,26.77,29.96,30.81
2088888,371275.53,1210.47,26.54,29.75,30.86
2089916,369441.66,1215.25,26.72,29.92,30.76
2090944,369441.66,1210.47,26.72,29.92,30.86
2091972,368983.96,1206.90,26.77,29.96,30.93
2093000,370357.98,1186.87,26.63,29.84,31.35
2094028,371275.53,1222.46,26.54,29.75,30.62
2095056,373114.31,1217.65,26.36,29.59,30.71
2096084,370357.98,1211.66,26.63,29.84,30.84
2097112,370816.60,1220.05,26.58,29.79,30.66
2098140,370357.98,1224.88,26.63,29.84,30.57
2099168,369899.67,1220.05,26.67,29.88,30.66
2100196,371275.53,1212.86,26.54,29.75,30.81
2101224,371275.53,1214.05,26.54,29.75,30.79
2102252,371275.53,1215.25,26.54,29.75,30.76
2103280,371275.53,1215.25,26.54,29.75,30.76
2104308,370357.98,1214.05,26.63,29.84,30.79
2105336,369899.67,1214.05,26.67,29.88,30.79
2106364,369899.67,1215.25,26.67,29.88,30.76
2107392,368983.96,1198.60,26.77,29.96,31.11
2108420,373114.31,1214.05,26.36,29.59,30.79
2109448,371734.76,1224.88,26.49,29.71,30.57
2110476,371734.76,1215.25,26.49,29.71,30.76
2111504,371275.53,1215.25,26.54,29.75,30.76
2112532,375881.76,1223.67,26.09,29.34,30.59
2113560,370357.98,1218.85,26.63,29.84,30.69
2114588,368983.96,1220.05,26.77,29.96,30.66
2115616,370357.98,1223.67,26.63,29.84,30.59
2116644,367612.69,1226.09,26.90,30.08,30.54
2117672,368983.96,1224.88,26.77,29.96,30.57
2118700,369441.66,1224.88,26.72,29.92,30.57
2119728,368983.96,1217.65,26.77,29.96,30.71
2120756,370816.60,1229.72,26.58,29.79,30.47
2121784,369441.66,1233.37,26.72,29.92,30.39
2122812,374035.56,1192.72,26.27,29.50,31.23
2123840,372194.30,1229.72,26.45,29.67,30.47
2124868,374035.56,1226.09,26.27,29.50,30.54
2125896,370357.98,1224.88,26.63,29.84,30.57
2126924,370357.98,1227.30,26.63,29.84,30.52
2127952,379124.58,1220.05,25.77,29.05,30.66
2128980,368983.96,1200.97,26.77,29.96,31.06
2130008,371734.76,1223.67,26.49,29.71,30.59
2131036,373574.78,1218.85,26.31,29.55,30.69
2132064,371275.53,1211.66,26.54,29.75,30.84
2133092,374035.56,1224.88,26.27,29.50,30.57
2134120,376344.09,1227.30,26.04,29.30,30.52
2135148,372194.30,1227.30,26.45,29.67,30.52
2136176,375419.74,1229.72,26.13,29.38,30.47
2137204,373574.78,1228.51,26.31,29.55,30.49
2138232,374496.64,1224.88,26.22,29.46,30.57
2139260,370357.98,1227.30,26.63,29.84,30.52
2140288,371734.76,1193.89,26.49,29.71,31.20
2141316,371275.53,1232.15,26.54,29.75,30.42
2142344,368983.96,1227.30,26.77,29.96,30.52
2143372,373574.78,1228.51,26.31,29.55,30.49
2144400,371275.53,1226.09,26.54,29.75,30.54
2145428,373114.31,1237.03,26.36,29.59,30.32
2146456,371734.76,1230.94,26.49,29.71,30.44
2147484,373574.78,1237.03,26.31,29.55,30.32
2148512,376806.72,1256.75,26.00,29.26,29.93
2149540,374496.64,1241.93,26.22,29.46,30.22
2150568,377732.93,1233.37,25.91,29.17,30.39
2151596,373574.78,1238.25,26.31,29.55,30.30
2152624,374958.04,1238.25,26.18,29.42,30.30
2153652,375881.76,1232.15,26.09,29.34,30.42
2154680,374035.56,1224.88,26.27,29.50,30.57
2155708,371275.53,1232.15,26.54,29.75,30.42
2156736,374958.04,1226.09,26.18,29.42,30.54
2157764,368983.96,1232.15,26.77,29.96,30.42
2158792,379589.09,1239.48,25.73,29.00,30.27
2159820,375419.74,1233.37,26.13,29.38,30.39
2160848,374958.04,1233.37,26.18,29.42,30.39
2161876,381450.25,1250.55,25.55,28.84,30.05
2162904,373574.78,1237.03,26.31,29.55,30.32
2163932,376344.09,1237.03,26.04,29.30,30.32
2164960,372194.30,1245.61,26.45,29.67,30.15
2165988,372194.30,1256.75,26.45,29.67,29.93
2167016,374496.64,1241.93,26.22,29.46,30.22
2168044,378660.38,1244.38,25.82,29.09,30.17
2169072,370357.98,1240.70,26.63,29.84,30.25
2170100,371275.53,1237.03,26.54,29.75,30.32
2171128,371734.76,1228.51,26.49,29.71,30.49
2172156,368069.47,1237.03,26.86,30.04,30.32
2173184,369441.66,1243.15,26.72,29.92,30.20
2174212,375881.76,1240.70,26.09,29.34,30.25
2175240,373114.31,1232.15,26.36,29.59,30.42
