state, time, 100k, 100k unfiltered, 1m, 1m unfiltered, thermistor, thermistor unfiltered, thermistor temp (c), temp (c)
0,506185,96806.94,95606.49,540538.29,540428.73,2662.16,2690.09,12.36
0,506463,96811.16,97017.80,540582.51,542749.53,2663.32,2720.25,12.12
0,506741,96811.50,96828.45,540591.03,541008.28,2663.99,2696.75,12.30
0,507019,96813.73,96923.08,540576.20,539849.62,2664.64,2696.75,12.30
0,507297,96812.14,96733.91,540573.25,540428.73,2665.35,2700.09,12.28
0,507575,96814.36,96923.08,540803.84,552103.07,2666.25,2710.14,12.20
0,507853,96818.42,97017.80,540819.53,541588.26,2667.13,2710.14,12.20
0,508131,96818.63,96828.45,540800.13,539849.62,2668.05,2713.51,12.17
0,508409,96818.82,96828.45,540769.55,539270.95,2669.10,2720.25,12.12
0,508687,96826.60,97207.51,540739.58,539270.95,2670.12,2720.25,12.12
0,508965,96824.74,96733.91,540791.40,543330.82,2671.53,2740.64,11.96
0,509243,96828.60,97017.80,540818.95,542168.67,2672.24,2706.79,12.22
0,509521,96824.82,96639.46,540822.74,541008.28,2673.33,2727.02,12.06
0,509799,96826.79,96923.08,540872.90,543330.82,2674.68,2740.64,11.96
0,510077,96838.20,97397.59,540922.06,543330.82,2675.79,2730.42,12.04
0,510355,96838.01,96828.45,541016.82,545660.38,2677.43,2757.80,11.82
0,510633,96841.60,97017.80,540970.34,538692.71,2678.77,2744.06,11.93
0,510911,96848.92,97207.51,541040.83,544494.72,2680.35,2757.80,11.82
0,511189,96854.19,97112.61,541040.18,541008.28,2681.69,2747.48,11.90
0,511467,96865.06,97397.59,541085.99,543330.82,2683.14,2754.35,11.85
0,511745,96883.34,97778.85,541142.52,543912.55,2684.57,2754.35,11.85
0,512023,96895.53,97492.77,541151.44,541588.26,2686.17,2764.71,11.77
0,512301,96897.97,97017.80,541160.17,541588.26,2687.40,2747.48,11.90
0,512579,96904.16,97207.51,541168.73,541588.26,2688.80,2757.80,11.82
0,512857,96917.84,97588.04,541119.21,538692.71,2689.98,2747.48,11.90
0,513135,96899.10,95980.86,541140.20,542168.67,2691.27,2754.35,11.85
0,513413,96899.58,96923.08,541033.56,535808.02,2692.73,2764.71,11.77
0,513691,96900.05,96923.08,540975.19,538114.91,2693.97,2754.35,11.85
0,513969,96900.51,96923.08,540894.89,536960.60,2695.17,2754.35,11.85
0,514247,96900.96,96923.08,540804.68,536384.10,2696.36,2754.35,11.85
0,514525,96903.30,97017.80,540774.00,539270.95,2697.45,2750.92,11.88
0,514803,96903.69,96923.08,540743.94,539270.95,2698.52,2750.92,11.88
0,515081,96921.20,97778.85,540772.44,542168.67,2699.64,2754.35,11.85
0,515359,96926.92,97207.51,540742.41,539270.95,2699.98,2716.88,12.14
0,515637,96940.15,97588.04,540759.32,541588.26,2700.79,2740.64,11.96
0,515915,96939.80,96923.08,540799.13,542749.53,2701.59,2740.64,11.96
0,516193,96948.96,97397.59,540664.79,534082.40,2702.51,2747.48,11.90
0,516471,96950.34,97017.80,540671.66,541008.28,2703.13,2733.82,12.01
0,516749,96949.79,96923.08,540608.98,537537.54,2703.68,2730.42,12.04
0,517027,96949.26,96923.08,540605.38,540428.73,2704.42,2740.64,11.96
0,517305,96946.84,96828.45,540578.69,539270.95,2705.28,2747.48,11.90
0,517583,96965.39,97874.40,540598.88,541588.26,2706.12,2747.48,11.90
0,517861,96962.65,96828.45,540560.76,538692.71,2706.27,2713.51,12.17
0,518139,96963.76,97017.80,540558.12,540428.73,2706.96,2740.64,11.96
0,518417,96961.05,96828.45,540648.50,545077.33,2707.09,2713.51,12.17
0,518695,96964.08,97112.61,540748.74,545660.38,2708.04,2754.35,11.85
0,518973,96976.56,97588.04,540964.07,551515.15,2708.82,2747.48,11.90
0,519251,96977.39,97017.80,541023.04,543912.55,2709.53,2744.06,11.93
0,519529,96980.09,97112.61,541069.19,543330.82,2710.22,2744.06,11.93
0,519807,96977.06,96828.45,541114.42,543330.82,2710.56,2727.02,12.06
0,520085,96974.08,96828.45,541112.30,541008.28,2711.50,2757.80,11.82
0,520363,96973.06,96923.08,541156.67,543330.82,2712.22,2747.48,11.90
0,520641,97035.56,100097.70,541293.48,547996.98,2713.13,2757.80,11.82
0,520919,97027.64,96639.46,541253.03,539270.95,2713.96,2754.35,11.85
0,521197,97027.44,97017.80,541341.17,545660.38,2714.56,2744.06,11.93
0,521475,97021.57,96733.91,541357.72,542168.67,2715.08,2740.64,11.96
0,521753,97008.27,96356.66,541362.33,541588.26,2715.73,2747.48,11.90
0,522031,97004.67,96828.45,541378.46,542168.67,2716.71,2764.71,11.77
0,522309,97001.15,96828.45,541417.51,543330.82,2717.32,2747.48,11.90
0,522587,96965.80,95233.56,541420.92,541588.26,2718.06,2754.35,11.85
0,522865,96964.94,96923.08,541587.59,549754.07,2718.79,2754.35,11.85
0,523143,96964.11,96923.08,541587.60,541588.26,2719.30,2744.06,11.93
0,523421,96957.61,96639.46,541610.84,542749.53,2719.79,2744.06,11.93
0,523699,96951.25,96639.46,541587.20,540428.73,2720.00,2730.42,12.04
0,523977,96939.36,96356.66,541610.44,542749.53,2720.48,2744.06,11.93
0,524255,96939.03,96923.08,541656.48,543912.55,2721.37,2764.71,11.77
0,524533,96948.20,97397.59,541678.35,542749.53,2722.30,2768.17,11.74
0,524811,96949.60,97017.80,541863.33,550927.68,2722.95,2754.35,11.85
0,525089,96966.18,97778.85,541927.61,545077.33,2723.50,2750.92,11.88
0,525367,96969.11,97112.61,541909.23,541008.28,2723.85,2740.64,11.96
0,525645,96977.68,97397.59,541844.90,538692.71,2724.12,2737.23,11.98
0,525923,96982.28,97207.51,542026.55,550927.68,2724.72,2754.35,11.85
0,526201,96984.88,97112.61,542110.90,546243.87,2725.18,2747.48,11.90
0,526479,96983.65,96923.08,542146.93,543912.55,2725.55,2744.06,11.93
0,526757,96984.33,97017.80,542205.54,545077.33,2725.92,2744.06,11.93
0,527035,96985.00,97017.80,542274.64,545660.38,2726.22,2740.64,11.96
0,527313,96991.35,97302.50,542365.70,546827.79,2726.64,2747.48,11.90
0,527591,96999.47,97397.59,542443.26,546243.87,2729.54,2871.46,10.96
0,527869,97011.24,97588.04,542624.70,551515.15,2730.38,2771.64,11.72
0,528147,96990.64,95980.86,542802.51,551515.15,2730.72,2747.48,11.90
0,528425,97010.22,97970.03,542965.01,550927.68,2731.33,2761.25,11.80
0,528703,97019.88,97492.77,543030.59,546243.87,2731.18,2723.64,12.09
0,528981,97035.05,97778.85,543141.62,548582.23,2731.44,2744.06,11.93
0,529259,97044.21,97492.77,543215.35,546827.79,2731.76,2747.48,11.90
0,529537,97041.79,96923.08,543275.92,546243.87,2731.94,2740.64,11.96
0,529815,97056.53,97778.85,543393.76,549167.93,2732.52,2761.25,11.80
0,530093,97065.25,97492.77,543520.96,549754.07,2732.89,2750.92,11.88
0,530371,97071.90,97397.59,543610.48,547996.98,2733.11,2744.06,11.93
0,530649,97070.82,97017.80,543581.65,542168.67,2734.02,2778.60,11.66
0,530927,97069.76,97017.80,543658.26,547412.16,2734.64,2764.71,11.77
0,531205,97095.43,98353.51,543686.64,545077.33,2734.15,2710.14,12.20
0,531483,97082.54,96450.84,543679.52,543330.82,2734.55,2754.35,11.85
0,531761,97085.04,97207.51,543789.29,549167.93,2734.67,2740.64,11.96
0,532039,97087.49,97207.51,543908.59,549754.07,2735.07,2754.35,11.85
0,532317,97084.20,96923.08,543990.35,547996.98,2735.66,2764.71,11.77
0,532595,97090.47,97397.59,544082.19,548582.23,2736.24,2764.71,11.77
0,532873,97094.71,97302.50,544195.63,549754.07,2736.60,2754.35,11.85
0,533151,97104.58,97588.04,544259.96,547412.16,2737.16,2764.71,11.77
0,533429,97106.63,97207.51,544346.40,548582.23,2738.34,2796.11,11.53
0,533707,97110.55,97302.50,544407.72,547412.16,2738.66,2754.35,11.85
0,533985,97112.49,97207.51,544526.38,550340.65,2738.50,2730.42,12.04
0,534263,97106.81,96828.45,544584.09,547412.16,2738.68,2747.48,11.90
0,534541,97108.82,97207.51,544652.35,547996.98,2738.92,2750.92,11.88
0,534819,97110.80,97207.51,544707.55,547412.16,2739.23,2754.35,11.85
0,535097,97112.73,97207.51,544714.94,545077.33,2739.53,2754.35,11.85
0,535375,97110.83,97017.80,544675.64,542749.53,2739.97,2761.25,11.80
0,535653,97101.41,96639.46,544742.06,547996.98,2740.05,2744.06,11.93
0,535931,97107.33,97397.59,544702.21,542749.53,2740.41,2757.80,11.82
0,536209,97109.33,97207.51,544698.06,544494.72,2740.55,2747.48,11.90
0,536487,97103.72,96828.45,544740.66,546827.79,2740.69,2747.48,11.90
0,536765,97092.54,96545.11,544724.09,543912.55,2741.03,2757.80,11.82
0,537043,97091.05,97017.80,544684.60,542749.53,2741.43,2761.25,11.80
0,537321,97091.48,97112.61,544657.53,543330.82,2741.62,2750.92,11.88
0,537599,97090.01,97017.80,544642.63,543912.55,2741.88,2754.35,11.85
0,537877,97096.16,97397.59,544674.65,546243.87,2741.65,2730.42,12.04
0,538155,97096.49,97112.61,544706.04,546243.87,2742.11,2764.71,11.77
0,538433,97091.13,96828.45,544783.56,548582.23,2743.19,2796.11,11.53
0,538711,97091.56,97112.61,544754.51,543330.82,2743.48,2757.80,11.82
0,538989,97105.30,97778.85,544760.96,545077.33,2743.91,2764.71,11.77
0,539267,97105.45,97112.61,544743.99,543912.55,2744.39,2768.17,11.74
0,539545,97096.13,96639.46,544809.05,547996.98,2744.80,2764.71,11.77
0,539823,97105.97,97588.04,544919.69,550340.65,2744.92,2750.92,11.88
0,540101,97108.00,97207.51,544969.54,547412.16,2745.25,2761.25,11.80
0,540379,97104.30,96923.08,545030.08,547996.98,2745.63,2764.71,11.77
0,540657,97102.57,97017.80,545159.79,551515.15,2746.36,2782.09,11.64
0,540935,97110.37,97492.77,545286.89,551515.15,2746.94,2775.12,11.69
0,541213,97108.52,97017.80,545376.24,549754.07,2747.36,2768.17,11.74
0,541491,97114.30,97397.59,545463.79,549754.07,2747.71,2764.71,11.77
0,541769,97116.17,97207.51,545514.46,547996.98,2748.33,2778.60,11.66
0,542047,97129.42,97778.85,545634.47,551515.15,2748.79,2771.64,11.72
0,542325,97127.19,97017.80,545752.08,551515.15,2749.11,2764.71,11.77
0,542603,97134.50,97492.77,545879.10,552103.07,2749.49,2768.17,11.74
0,542881,97135.96,97207.51,545980.08,550927.68,2749.80,2764.71,11.77
0,543159,97137.39,97207.51,545985.35,546243.87,2750.17,2768.17,11.74
0,543437,97154.04,97970.03,546037.29,548582.23,2750.18,2750.92,11.88
0,543715,97153.21,97112.61,546111.62,549754.07,2750.61,2771.64,11.72
0,543993,97152.40,97112.61,546090.94,545077.33,2751.10,2775.12,11.69
0,544271,97147.82,96923.08,546047.37,543912.55,2751.37,2764.71,11.77
0,544549,97145.22,97017.80,546074.67,547412.16,2751.64,2764.71,11.77
0,544827,97099.55,94862.04,546054.72,545077.33,2752.32,2785.58,11.61
0,545105,97101.71,97207.51,546035.17,545077.33,2752.70,2771.64,11.72
0,545383,97100.03,97017.80,546109.55,549754.07,2753.08,2771.64,11.72
1,545661,97107.89,97492.77,546053.98,543330.82,2753.66,2782.09,11.64
1,545939,97117.49,97588.04,546034.44,545077.33,2753.95,2768.17,11.74
1,546217,97111.71,96828.45,546073.69,547996.98,2754.17,2764.71,11.77
1,546495,97119.33,97492.77,546053.77,545077.33,2754.45,2768.17,11.74
1,546773,97117.30,97017.80,546116.05,549167.93,2754.65,2764.71,11.77
1,547051,97119.10,97207.51,546048.72,542749.53,2754.85,2764.71,11.77
1,547329,97134.21,97874.40,546228.73,555049.35,2755.33,2778.60,11.66
1,547607,97105.53,95699.95,546159.15,542749.53,2756.29,2803.16,11.47
1,547885,97086.79,96168.58,546009.82,538692.71,2756.45,2764.71,11.77
1,548163,97059.05,95699.95,545771.27,534082.40,2757.11,2789.08,11.58
1,548441,97005.86,94399.62,543609.79,437697.44,2759.17,2860.51,11.04
1,548719,96977.87,95606.49,541044.44,415342.09,2761.94,2897.24,10.77
1,548997,96952.32,95699.95,538481.57,412901.00,2764.20,2875.12,10.93
1,549275,96938.52,96262.58,535566.41,392723.56,2766.71,2889.84,10.82
1,549553,96906.28,95326.66,533015.96,408044.00,2769.77,2919.62,10.61
1,549831,96874.69,95326.66,530633.17,413876.42,2773.07,2934.68,10.50
1,550109,96856.81,95980.86,528714.03,434676.01,2774.96,2867.80,10.99
1,550387,96848.69,96450.84,527056.09,445817.15,2777.19,2886.15,10.85
1,550665,96829.46,95887.14,525472.20,447861.44,2779.66,2900.95,10.74
1,550943,96818.13,96262.58,523909.75,447349.82,2781.72,2882.46,10.88
1,551221,96825.91,97207.51,522378.55,447349.82,2784.18,2904.67,10.72
1,551499,97054.11,108235.89,521001.24,453513.13,2786.96,2923.37,10.58
1,551777,97337.89,111242.91,520500.87,495982.47,2789.24,2900.95,10.74
1,552055,97651.14,113000.52,521526.00,571757.48,2791.85,2919.62,10.61
1,552333,97909.94,110591.26,522008.69,545660.38,2793.08,2853.25,11.10
1,552611,98058.01,105313.28,522493.39,546243.87,2794.94,2886.15,10.85
1,552889,98255.23,107918.78,524131.26,604387.00,2795.89,2842.40,11.18
1,553167,98417.07,106347.61,526182.39,626687.85,2796.75,2838.80,11.20
1,553445,98581.93,106659.94,528479.26,641025.64,2797.59,2838.80,11.20
1,553723,98753.94,107182.60,530199.78,614505.32,2798.05,2820.90,11.34
1,554001,98952.07,108660.21,531746.49,607535.32,2798.65,2828.04,11.29
1,554279,99141.99,108447.84,532450.51,566947.21,2799.10,2820.90,11.34
1,554557,99336.61,108873.02,534451.95,632522.92,2798.76,2782.09,11.64
1,554835,99531.60,109086.27,537226.97,673202.61,2798.42,2782.09,11.64
1,555113,99735.54,109728.62,540333.67,692561.98,2797.82,2768.17,11.74
1,555391,99944.01,110159.06,543252.81,686290.65,2796.74,2744.06,11.93
1,555669,100156.96,110591.26,546295.04,695364.24,2795.21,2720.25,12.12
1,555947,100385.22,111570.25,549459.86,704536.00,2793.85,2727.02,12.06
1,556225,100611.11,111679.59,553979.98,775465.97,2792.58,2730.42,12.04
1,556503,100830.29,111570.25,558956.72,802816.90,2791.07,2716.88,12.14
1,556781,101042.91,111461.02,563379.49,780095.61,2789.52,2713.51,12.17
1,557059,101253.45,111570.25,564555.47,622178.22,2787.93,2710.14,12.20
1,557337,101508.43,114002.09,571814.95,927529.41,2784.86,2634.43,12.81
1,557615,101753.83,113778.71,578965.55,929345.27,2781.21,2602.46,13.07
1,557893,101985.42,113333.33,582484.79,754927.16,2776.88,2564.84,13.39
1,558171,102236.96,114562.60,587653.07,840898.88,2772.64,2564.84,13.39
1,558449,102458.89,113333.33,591179.94,763996.55,2768.18,2549.39,13.52
1,558727,102634.57,111242.91,600897.92,1077079.11,2763.07,2512.86,13.83
1,559005,102859.69,113890.34,610400.49,1076026.36,2757.95,2506.85,13.88
1,559283,103066.94,113222.28,617672.00,973975.90,2752.98,2509.85,13.86
1,559561,103308.12,115126.05,626839.09,1076026.36,2748.06,2506.85,13.88
1,559839,103544.48,115126.05,633781.82,973975.90,2743.18,2503.85,13.91
1,560117,103776.11,115126.05,641381.50,1013765.98,2738.45,2506.85,13.88
1,560395,104003.11,115126.05,650285.92,1086602.14,2733.46,2488.93,14.04
1,560673,104227.83,115239.10,659161.59,1094069.53,2728.81,2500.85,13.94
1,560951,104445.79,115126.05,667988.61,1100512.82,2723.72,2474.13,14.17
1,561229,104666.19,115465.54,675588.84,1048000.00,2718.49,2462.38,14.28
1,561507,104835.09,113111.34,683037.07,1048000.00,2714.02,2494.88,13.99
1,561785,104937.26,109943.62,689240.07,993187.35,2708.87,2456.54,14.33
1,562063,105154.64,115806.11,696476.80,1051076.61,2703.53,2442.02,14.46
1,562341,105367.67,115806.11,704817.65,1113519.09,2698.36,2444.91,14.43
1,562619,105562.84,115126.05,713035.34,1115702.48,2693.29,2444.91,14.43
1,562897,105756.36,115239.10,721023.22,1112429.09,2688.32,2444.91,14.43
1,563175,105934.74,114675.05,727768.58,1058291.46,2683.22,2433.36,14.54
1,563453,106120.82,115239.10,733567.89,1017733.99,2678.05,2424.75,14.61
1,563731,106296.41,114900.31,739959.19,1053132.83,2672.70,2410.49,14.74
1,564009,106459.49,114450.26,745534.58,1018728.44,2665.69,2321.98,15.57
1,564287,106639.61,115465.54,752916.09,1114610.22,2657.86,2274.18,16.03
1,564565,106811.60,115239.10,759889.58,1101590.56,2649.56,2243.07,16.33
1,564843,106959.89,114225.94,764730.89,1001955.03,2640.52,2197.50,16.79
1,565121,107100.73,114002.09,768520.24,954198.47,2629.40,2084.34,17.98
1,565399,107258.98,115013.12,774712.49,1078132.93,2616.56,1987.60,19.05
1,565677,107427.65,115692.47,778908.17,984496.12,2603.08,1942.53,19.58
1,565955,107572.60,114675.05,781011.69,884084.64,2589.49,1923.63,19.80
1,566233,107820.72,119978.52,782678.67,864360.49,2575.88,1909.09,19.97
1,566511,107964.56,115013.12,783942.63,845876.52,2562.55,1909.09,19.97
1,566789,108105.54,115013.12,785081.75,840898.88,2549.52,1911.16,19.95
1,567067,108190.18,112338.00,786481.57,855072.46,2537.08,1927.81,19.75
1,567345,108322.13,114787.62,787803.04,852555.40,2524.61,1913.23,19.92
1,567623,108435.73,114002.09,789368.17,866059.23,2512.71,1929.90,19.72
1,567901,108549.30,114113.96,790631.91,852555.40,2500.68,1911.16,19.95
1,568179,108662.83,114225.94,792072.57,862664.85,2489.31,1932.00,19.70
1,568457,108785.33,114787.62,793383.05,857596.37,2478.25,1936.20,19.65
1,568735,108909.88,115013.12,794701.04,859282.80,2467.41,1936.20,19.65
1,569013,109029.69,114900.31,796009.56,860127.16,2457.25,1959.54,19.38
1,569291,109149.36,115013.12,797410.56,866059.23,2447.38,1963.82,19.33
1,569569,109257.62,114562.60,798732.59,863512.28,2437.16,1936.20,19.65
1,569847,109370.48,114900.31,800130.20,868613.14,2427.52,1955.27,19.43
1,570125,109478.82,114787.62,801499.86,868613.14,2418.03,1953.14,19.45
1,570403,109589.51,115013.12,802808.06,866909.75,2408.90,1961.68,19.35
1,570681,109700.24,115126.05,804209.60,872885.23,2399.79,1953.14,19.45
1,570959,109808.75,115126.05,805497.67,868613.14,2391.28,1974.58,19.20
1,571237,109877.02,113222.28,806896.88,875457.88,2382.35,1944.64,19.55
